step,action,reward,soc_kwh,demand_kw,pv_kw,tariff_rate
929,0,-0.178542,0.0000,2.6665,0.9964,0.3500
930,1,-13.392655,0.0000,3.7006,0.0000,0.3500
931,1,-13.547296,0.0000,3.7439,0.0000,0.3500
932,1,-12.546579,0.0000,3.4636,0.0000,0.3500
933,2,-17.938672,2.5000,2.5237,0.0000,0.3500
934,1,-3.802507,2.5000,1.8635,0.0000,0.2000
935,2,-7.911846,5.0000,1.3774,0.0000,0.2000
936,0,-0.000000,2.5000,0.8870,0.0000,0.1000
937,2,-3.426094,5.0000,0.8581,0.0000,0.1000
938,2,-3.669258,7.5000,1.0965,0.0000,0.1000
939,0,-0.000000,5.0000,1.1423,0.0000,0.1000
940,2,-3.779003,7.5000,1.2040,0.0000,0.1000
941,1,-1.352627,7.5000,1.3258,0.0000,0.1000
942,1,-1.807668,7.5000,1.7718,0.0000,0.1000
943,1,-2.907789,7.5000,2.3578,0.9328,0.2000
944,1,-1.554926,7.5000,3.0577,2.2956,0.2000
945,1,-0.000000,7.5000,2.5898,2.9086,0.2000
946,1,-0.000000,7.5000,1.8642,2.9352,0.2000
947,1,-0.000000,7.5000,1.3605,4.4692,0.2000
948,1,-0.000000,7.5000,0.8360,3.0696,0.2000
949,1,-0.000000,7.5000,0.8736,4.3087,0.2000
950,1,-0.000000,7.5000,1.2300,3.5170,0.2000
951,1,-0.000000,7.5000,1.3843,2.6453,0.2000
952,0,-0.000000,5.0000,1.8984,1.6684,0.3500
953,0,-0.000000,2.5000,2.8711,0.9895,0.3500
954,0,-3.056319,0.0000,3.3059,0.0000,0.3500
955,1,-14.414361,0.0000,3.9867,0.0000,0.3500
956,2,-21.811680,2.5000,3.6083,0.0000,0.3500
957,0,-3.091900,0.0000,2.7925,0.0000,0.8849
958,1,-3.800137,0.0000,1.8124,0.0000,0.2000
959,0,-13.181126,0.0000,1.5194,0.0000,0.8232
960,2,-3.559513,2.5000,0.9889,0.0000,0.1000
961,2,-3.377365,5.0000,0.8104,0.0000,0.1000
962,2,-3.410760,7.5000,0.8431,0.0000,0.1000
963,1,-1.284048,7.5000,1.2586,0.0000,0.1000
964,1,-1.286284,7.5000,1.2608,0.0000,0.1000
965,1,-1.341788,7.5000,1.3152,0.0000,0.1000
966,1,-1.516645,7.5000,1.4866,0.0000,0.1000
967,1,-3.116344,7.5000,2.6884,1.1611,0.2000
968,1,-3.360112,7.5000,3.0411,1.3944,0.2000
969,1,-0.000000,7.5000,2.5909,2.7895,0.2000
970,1,-0.000000,7.5000,1.8417,3.5923,0.2000
971,1,-0.000000,7.5000,1.6162,4.5780,0.2000
972,0,-0.000000,5.0000,0.9933,3.8180,0.2000
973,1,-0.000000,5.0000,1.0286,4.1144,0.2000
974,1,-0.000000,5.0000,0.9978,3.4271,0.2000
975,2,-2.958080,7.5000,0.9318,1.9821,0.2000
976,0,-0.000000,5.0000,1.9016,1.9115,0.3500
977,0,-0.000000,2.5000,2.8737,1.0078,0.3500
978,2,-21.261392,5.0000,3.4542,0.0000,0.3500
979,0,-5.786307,2.5000,4.1204,0.0000,0.3500
980,0,-5.914293,0.0000,4.1063,0.0000,0.3500
981,1,-11.273616,0.0000,3.1071,0.0000,0.3500
982,1,-4.116708,0.0000,1.9675,0.0000,0.2000
983,1,-3.559946,0.0000,1.6947,0.0000,0.2000
984,2,-3.707921,2.5000,1.1344,0.0000,0.1000
985,0,-0.051012,0.0000,1.1520,0.0000,0.1000
986,2,-3.606781,2.5000,1.0352,0.0000,0.1000
987,2,-3.578318,5.0000,1.0073,0.0000,0.1000
988,2,-3.494295,7.5000,0.9250,0.0000,0.1000
989,1,-1.280851,7.5000,1.2554,0.0000,0.1000
990,0,-0.000000,5.0000,2.0221,0.0000,0.1000
991,1,-3.731284,5.0000,2.6508,0.8221,0.2000
992,1,-2.520344,5.0000,2.9436,1.7084,0.2000
993,1,-0.505248,5.0000,2.5771,2.3295,0.2000
994,1,-0.000000,5.0000,1.8014,3.7527,0.2000
995,1,-0.000000,5.0000,1.2490,4.5356,0.2000
996,0,-0.000000,2.5000,0.6138,3.0767,0.2000
997,1,-0.000000,2.5000,0.9537,2.7958,0.2000
998,1,-0.000000,2.5000,1.1176,3.8332,0.2000
999,0,-0.102024,0.0000,1.2566,2.9015,0.2000
1000,1,-1.603609,0.0000,1.7799,1.3809,0.3500
1001,1,-6.415917,0.0000,2.8170,1.0702,0.3500
1002,1,-13.557520,0.0000,3.7467,0.0000,0.3500
1003,1,-15.360650,0.0000,4.2517,0.0000,0.3500
1004,1,-12.702287,0.0000,3.5072,0.0000,0.3500
1005,1,-10.606122,0.0000,2.9202,0.0000,0.3500
1006,1,-4.848730,0.0000,2.3263,0.0000,0.2000
1007,1,-3.061996,0.0000,1.4506,0.0000,0.2000
1008,2,-3.726134,2.5000,1.1522,0.0000,0.1000
1009,2,-3.892997,5.0000,1.3158,0.0000,0.1000
1010,2,-3.596581,7.5000,1.0252,0.0000,0.1000
1011,2,-3.524537,10.0000,0.9046,0.0000,0.1000
1012,1,-1.262294,10.0000,1.1873,0.0000,0.1000
1013,1,-1.355594,10.0000,1.2787,0.0000,0.1000
1014,1,-1.933950,10.0000,1.8456,0.0000,0.1000
1015,1,-3.477458,10.0000,2.7582,1.1040,0.2000
1016,1,-1.152199,10.0000,2.6218,2.1072,0.2000
1017,1,-0.102024,10.0000,2.3436,2.6205,0.2000
1018,0,-0.000000,7.5000,1.7069,2.6581,0.6332
1019,1,-0.000000,7.5000,1.3746,4.1373,0.2000
1020,1,-0.000000,7.5000,0.9693,2.9156,0.2000
1021,1,-0.000000,7.5000,1.2596,3.3705,0.2000
1022,1,-0.000000,7.5000,1.3802,3.7432,0.2000
1023,0,-0.000000,5.0000,1.2425,2.7932,0.9680
1024,0,-0.000000,2.5000,2.3642,2.3714,0.3500
1025,0,-0.178542,0.0000,3.1163,1.1585,0.3500
1026,1,-13.760364,0.0000,3.8035,0.0000,0.3500
1027,1,-13.918301,0.0000,3.8478,0.0000,0.3500
1028,2,-22.059256,2.5000,3.6776,0.0000,0.3500
1029,0,-1.004300,0.0000,2.7313,0.0000,0.3500
1030,1,-3.545349,0.0000,1.6875,0.0000,0.2000
1031,1,-3.185338,0.0000,1.5111,0.0000,0.2000
1032,2,-3.501841,2.5000,0.9324,0.0000,0.1000
1033,1,-0.875287,2.5000,0.8579,0.0000,0.1000
1034,1,-1.006993,2.5000,0.9870,0.0000,0.1000
1035,2,-3.466187,5.0000,0.8974,0.0000,0.1000
1036,1,-1.060277,5.0000,1.0392,0.0000,0.1000
1037,2,-4.182326,7.5000,1.5994,0.0000,0.1000
1038,1,-1.873951,7.5000,1.8368,0.0000,0.1000
1039,1,-4.125511,7.5000,2.8527,0.8309,0.2000
1040,1,-3.274587,7.5000,3.1196,1.5148,0.2000
1041,1,-1.878627,7.5000,2.9135,1.9928,0.2000
1042,1,-0.000000,7.5000,1.7557,2.5868,0.2000
1043,1,-0.000000,7.5000,1.2495,3.4478,0.2000
1044,1,-0.000000,7.5000,1.1861,3.4871,0.2000
1045,1,-0.000000,7.5000,1.0451,4.5324,0.2000
1046,1,-0.000000,7.5000,1.1592,2.7508,0.2000
1047,1,-0.000000,7.5000,1.3573,3.1225,0.2000
1048,0,-0.000000,5.0000,1.7613,1.7384,0.3500
1049,0,-0.000000,2.5000,2.9666,0.7305,0.3500
1050,0,-4.592811,0.0000,3.7362,0.0000,0.3500
1051,0,-15.439401,0.0000,4.2738,0.0000,0.3500
1052,1,-13.664797,0.0000,3.7768,0.0000,0.3500
1053,1,-10.618236,0.0000,2.9236,0.0000,0.3500
1054,1,-3.334398,0.0000,1.5841,0.0000,0.2000
1055,1,-2.323258,0.0000,1.0886,0.0000,0.2000
1056,1,-1.068760,0.0000,0.9976,0.0000,0.1000
1057,2,-3.498705,2.5000,0.9293,0.0000,0.1000
1058,2,-3.620226,5.0000,1.0484,0.0000,0.1000
1059,2,-3.391304,7.5000,0.8240,0.0000,0.1000
1060,1,-0.616928,7.5000,0.6047,0.0000,0.1000
1061,1,-1.059700,7.5000,1.0387,0.0000,0.1000
1062,1,-1.773225,7.5000,1.7380,0.0000,0.1000
1063,1,-3.459289,7.5000,2.7403,1.0449,0.2000
1064,1,-2.630102,7.5000,2.8283,1.5393,0.2000
1065,1,-0.000000,7.5000,2.4067,3.1870,0.2000
1066,1,-0.000000,7.5000,1.8154,3.4338,0.2000
1067,1,-0.000000,7.5000,1.2284,3.2970,0.2000
1068,1,-0.000000,7.5000,0.9897,4.0731,0.2000
1069,2,-0.102024,10.0000,0.9581,4.0006,0.2000
1070,1,-0.102024,10.0000,0.9272,2.4391,0.2000
1071,1,-0.102024,10.0000,1.1730,2.6948,0.2000
1072,0,-0.000000,7.5000,1.7897,1.4154,0.3500
1073,0,-0.000000,5.0000,3.1591,1.1955,0.3500
1074,0,-3.795255,2.5000,3.5628,0.0000,0.3500
1075,0,-5.517093,0.0000,3.9950,0.0000,0.3500
1076,1,-13.344868,0.0000,3.6872,0.0000,0.3500
1077,1,-8.783452,0.0000,2.4098,0.0000,0.3500
1078,1,-4.117096,0.0000,1.9677,0.0000,0.2000
1079,1,-2.222694,0.0000,1.0393,0.0000,0.2000
1080,2,-3.060715,2.5000,0.5000,0.0000,0.1000
1081,2,-3.930346,5.0000,1.3524,0.0000,0.1000
1082,2,-3.997948,7.5000,1.4186,0.0000,0.1000
1083,1,-1.012708,7.5000,0.9926,0.0000,0.1000
1084,1,-1.458857,7.5000,1.4299,0.0000,0.1000
1085,1,-1.128596,7.5000,1.1062,0.0000,0.1000
1086,1,-1.800084,7.5000,1.7644,0.0000,0.1000
1087,1,-3.629507,7.5000,2.8797,1.1010,0.2000
1088,1,-3.202336,7.5000,3.3913,1.8219,0.2000
1089,1,-0.736134,7.5000,2.6292,2.2685,0.2000
1090,1,-0.000000,7.5000,1.9208,3.6518,0.2000
1091,1,-0.000000,7.5000,1.3249,4.0299,0.2000
1092,1,-0.000000,7.5000,1.1721,4.2144,0.2000
1093,1,-0.000000,7.5000,0.8003,3.4018,0.2000
1094,1,-0.000000,7.5000,1.2311,3.2227,0.2000
1095,1,-0.000000,7.5000,1.2898,2.2492,0.2000
1096,0,-0.000000,5.0000,2.2889,1.8033,0.3500
1097,0,-0.000000,2.5000,2.6551,0.9960,0.3500
1098,0,-3.759598,0.0000,3.5029,0.0000,0.3500
1099,1,-13.395263,0.0000,3.7013,0.0000,0.3500
1100,1,-14.825877,0.0000,4.1019,0.0000,0.3500
1101,1,-10.291760,0.0000,2.8322,0.0000,0.3500
1102,1,-4.768237,0.0000,2.2868,0.0000,0.2000
1103,1,-2.813673,0.0000,1.3289,0.0000,0.2000
1104,2,-3.409364,2.5000,0.8417,0.0000,0.1000
1105,0,-0.171571,0.0000,0.8155,0.0000,0.3363
1106,2,-3.924831,2.5000,1.3470,0.0000,0.1000
1107,2,-3.636400,5.0000,1.0643,0.0000,0.1000
1108,2,-3.455734,7.5000,0.8872,0.0000,0.1000
1109,1,-1.332253,7.5000,1.3058,0.0000,0.1000
1110,1,-2.243699,7.5000,2.1992,0.0000,0.1000
1111,1,-3.405480,7.5000,2.4482,0.7792,0.2000
1112,1,-1.542419,7.5000,2.7658,2.0099,0.2000
1113,2,-4.532115,10.0000,2.6939,3.0228,0.2000
1114,1,-0.102024,10.0000,1.7410,3.0555,0.2000
1115,0,-0.000000,7.5000,1.2494,3.4508,0.2000
1116,0,-0.000000,5.0000,0.8336,4.0294,0.2000
1117,0,-0.000000,2.5000,0.8861,4.1341,0.2000
1118,0,-0.334158,0.0000,1.0555,3.1736,0.6551
1119,2,-0.908943,2.5000,1.2794,3.3339,0.2000
1120,0,-0.178542,0.0000,2.2004,1.8063,0.3500
1121,1,-8.410499,0.0000,3.1117,0.8064,0.3500
1122,1,-13.566843,0.0000,3.7493,0.0000,0.3500
1123,1,-13.963939,0.0000,3.8606,0.0000,0.3500
1124,1,-13.391866,0.0000,3.7003,0.0000,0.3500
1125,1,-10.528389,0.0000,2.8984,0.0000,0.3500
1126,1,-3.727005,0.0000,1.7765,0.0000,0.2000
1127,1,-3.399414,0.0000,1.6160,0.0000,0.2000
1128,2,-3.513945,2.5000,0.9442,0.0000,0.1000
1129,2,-3.536167,5.0000,0.9660,0.0000,0.1000
1130,2,-3.931019,7.5000,1.3530,0.0000,0.1000
1131,1,-1.040253,7.5000,1.0196,0.0000,0.1000
1132,1,-4.059992,7.5000,1.4595,0.0000,0.2727
1133,1,-1.332459,7.5000,1.3060,0.0000,0.1000
1134,1,-1.692876,7.5000,1.6593,0.0000,0.1000
1135,1,-2.303978,7.5000,2.3431,1.2139,0.2000
1136,1,-2.294328,7.5000,2.9438,1.8194,0.2000
1137,1,-0.000000,7.5000,2.4098,3.2349,0.2000
1138,2,-3.639528,10.0000,1.6713,2.4376,0.2000
1139,1,-0.102024,10.0000,1.0779,4.0357,0.2000
1140,1,-0.102024,10.0000,1.2512,3.5599,0.2000
1141,1,-0.102024,10.0000,1.2565,3.6061,0.2000
1142,2,-0.102024,10.0000,1.1177,3.8795,0.2000
1143,1,-0.102024,10.0000,1.2625,2.1361,0.2000
1144,2,-2.587711,10.0000,2.2226,1.5479,0.3500
1145,0,-0.000000,7.5000,2.9926,0.9179,0.3500
1146,0,-5.030087,5.0000,3.9087,0.0000,0.3500
1147,0,-4.403817,2.5000,3.7333,0.0000,0.3500
1148,0,-3.880469,0.0000,3.5367,0.0000,0.3500
1149,1,-10.253580,0.0000,2.8215,0.0000,0.3500
1150,1,-4.064722,0.0000,1.9420,0.0000,0.2000
1151,1,-3.506422,0.0000,1.6684,0.0000,0.2000
1152,2,-3.458316,2.5000,0.8897,0.0000,0.1000
1153,2,-3.705594,5.0000,1.1321,0.0000,0.1000
1154,2,-3.706985,7.5000,1.1334,0.0000,0.1000
1155,1,-1.049811,7.5000,1.0290,0.0000,0.1000
1156,1,-1.243553,7.5000,1.2189,0.0000,0.1000
1157,1,-0.962446,7.5000,0.9434,0.0000,0.1000
1158,1,-1.923867,7.5000,1.8857,0.0000,0.1000
1159,1,-3.744409,7.5000,3.0202,1.1851,0.2000
1160,1,-2.376755,7.5000,3.2788,2.1140,0.2000
1161,1,-0.120185,7.5000,2.8514,2.7925,0.2000
1162,1,-0.000000,7.5000,1.6552,2.4333,0.2000
1163,1,-0.000000,7.5000,0.8508,3.2447,0.2000
1164,1,-0.000000,7.5000,0.8161,3.2058,0.2000
1165,1,-0.000000,7.5000,0.7722,2.8908,0.2000
1166,1,-0.000000,7.5000,1.1485,2.9152,0.2000
1167,1,-0.000000,7.5000,1.4266,3.1589,0.2000
1168,0,-0.000000,5.0000,2.3199,1.5155,0.3500
1169,0,-0.000000,2.5000,2.8370,0.9354,0.3500
1170,1,-14.766693,2.5000,4.1354,0.0000,0.3500
1171,0,-3.538158,0.0000,3.4408,0.0000,0.3500
1172,1,-13.897955,0.0000,3.8421,0.0000,0.3500
1173,1,-9.647188,0.0000,2.6517,0.0000,0.3500
1174,1,-4.393617,0.0000,2.1032,0.0000,0.2000
1175,1,-3.072144,0.0000,1.4556,0.0000,0.2000
1176,2,-3.773543,2.5000,1.1987,0.0000,0.1000
1177,2,-3.281899,5.0000,0.7168,0.0000,0.1000
1178,2,-3.397703,7.5000,0.8303,0.0000,0.1000
1179,1,-1.171468,7.5000,1.1482,0.0000,0.1000
1180,1,-1.003156,7.5000,0.9833,0.0000,0.1000
1181,0,-0.000000,5.0000,1.6733,0.0000,0.1000
1182,2,-4.612593,7.5000,2.0211,0.0000,0.1000
1183,1,-3.104188,7.5000,2.6702,1.1489,0.2000
1184,1,-2.485315,7.5000,3.0570,1.8390,0.2000
1185,2,-5.643516,10.0000,2.4980,2.2822,0.2000
1186,1,-0.102024,10.0000,2.0014,3.5619,0.2000
1187,1,-0.102024,10.0000,1.4905,4.4586,0.2000
1188,1,-0.102024,10.0000,0.9842,4.0594,0.2000
1189,1,-0.102024,10.0000,0.8361,3.4833,0.2000
1190,1,-0.102024,10.0000,1.2827,3.4642,0.2000
1191,1,-0.102024,10.0000,1.2424,2.3557,0.2000
1192,2,-0.289692,10.0000,1.9903,1.9592,0.3500
1193,0,-0.000000,7.5000,3.2440,1.0182,0.3500
1194,0,-4.579503,5.0000,3.7825,0.0000,0.3500
1195,0,-4.200341,2.5000,3.6763,0.0000,0.3500
1196,0,-5.082259,0.0000,3.8733,0.0000,0.3500
1197,1,-9.808135,0.0000,2.6967,0.0000,0.3500
1198,1,-4.520406,0.0000,2.1654,0.0000,0.2000
1199,1,-3.997555,0.0000,1.9091,0.0000,0.2000
1200,2,-3.826491,2.5000,1.2506,0.0000,0.1000
1201,2,-3.496882,5.0000,0.9275,0.0000,0.1000
1202,2,-3.513100,7.5000,0.9434,0.0000,0.1000
1203,1,-0.992766,7.5000,0.9731,0.0000,0.1000
1204,1,-0.843038,7.5000,0.8263,0.0000,0.1000
1205,1,-1.341357,7.5000,1.3147,0.0000,0.1000
1206,1,-2.024093,7.5000,1.9839,0.0000,0.1000
1207,1,-3.647342,7.5000,2.8101,1.0226,0.2000
1208,1,-2.985561,7.5000,2.9647,1.5015,0.2000
1209,1,-0.000000,7.5000,2.6732,3.1349,0.2000
1210,1,-0.000000,7.5000,1.8986,2.7494,0.2000
1211,1,-0.000000,7.5000,1.2442,2.9749,0.2000
1212,1,-0.000000,7.5000,1.1232,4.1492,0.2000
1213,1,-0.000000,7.5000,1.0536,3.6396,0.2000
1214,1,-0.000000,7.5000,1.1634,4.0307,0.2000
1215,1,-0.000000,7.5000,1.5050,2.6991,0.2000
1216,0,-0.000000,5.0000,2.4378,2.0439,0.3500
1217,2,-16.085061,7.5000,2.7170,0.7124,0.3500
1218,0,-4.506580,5.0000,3.7621,0.0000,0.3500
1219,0,-6.526985,2.5000,4.3279,0.0000,0.3500
1220,0,-4.207286,0.0000,3.6282,0.0000,0.3500
1221,1,-32.266106,0.0000,2.3868,0.0000,1.2978
1222,1,-4.440176,0.0000,2.1260,0.0000,0.2000
1223,1,-8.771071,0.0000,1.5250,0.0000,0.5458
1224,2,-3.391040,2.5000,0.8238,0.0000,0.1000
1225,2,-3.633274,5.0000,1.0612,0.0000,0.1000
1226,2,-3.824759,7.5000,1.2489,0.0000,0.1000
1227,1,-0.885523,7.5000,0.8680,0.0000,0.1000
1228,1,-1.416960,7.5000,1.3889,0.0000,0.1000
1229,1,-1.433358,7.5000,1.4049,0.0000,0.1000
1230,1,-1.687574,7.5000,1.6541,0.0000,0.1000
1231,0,-0.000000,5.0000,2.8090,1.0066,0.2000
1232,2,-7.228699,7.5000,2.8637,1.8211,0.2000
1233,1,-0.882346,7.5000,2.7441,2.3117,0.2000
1234,2,-0.593600,10.0000,1.8170,4.0761,0.2000
1235,1,-0.102024,10.0000,1.0933,3.3826,0.2000
1236,1,-0.102024,10.0000,0.9701,3.2448,0.2000
1237,1,-0.102024,10.0000,1.1035,3.8422,0.2000
1238,1,-0.102024,10.0000,1.4633,3.2251,0.2000
1239,1,-0.102024,10.0000,1.4789,3.0512,0.2000
1240,0,-0.000000,7.5000,2.1364,1.5115,1.3732
1241,0,-0.000000,5.0000,3.0824,0.8695,0.3500
1242,0,-4.625436,2.5000,3.7953,0.0000,0.3500
1243,2,-22.539042,5.0000,3.8120,0.0000,0.3500
1244,0,-4.992183,2.5000,3.8980,0.0000,0.3500
1245,0,-1.741647,0.0000,2.9377,0.0000,0.3500
1246,1,-11.839673,0.0000,1.9106,0.0000,0.5919
1247,1,-3.413005,0.0000,1.6227,0.0000,0.2000
1248,2,-3.920334,2.5000,1.3426,0.0000,0.1000
1249,2,-3.624278,5.0000,1.0524,0.0000,0.1000
1250,2,-3.651841,7.5000,1.0794,0.0000,0.1000
1251,1,-0.905338,7.5000,0.8874,0.0000,0.1000
1252,1,-1.112266,7.5000,1.0902,0.0000,0.1000
1253,1,-1.140337,7.5000,1.1177,0.0000,0.1000
1254,1,-1.705816,7.5000,1.6720,0.0000,0.1000
1255,2,-7.676507,10.0000,2.2820,1.0699,0.2000
1256,0,-0.000000,7.5000,2.8296,1.7215,0.2000
1257,0,-0.000000,5.0000,2.8490,2.6218,0.2000
1258,1,-0.000000,5.0000,2.1302,3.4206,0.2000
1259,0,-0.000000,2.5000,1.2034,2.9758,0.2000
1260,1,-0.000000,2.5000,0.8749,3.3390,0.2000
1261,1,-0.000000,2.5000,1.1423,3.7127,0.2000
1262,1,-0.000000,2.5000,0.9294,3.1229,0.2000
1263,1,-0.000000,2.5000,1.2569,2.3669,0.2000
1264,0,-0.178542,0.0000,1.9174,1.4699,0.3500
1265,1,-6.670038,0.0000,2.7521,0.9342,0.3500
1266,1,-12.681338,0.0000,3.5014,0.0000,0.3500
1267,1,-14.158344,0.0000,3.9150,0.0000,0.3500
1268,1,-13.789044,0.0000,3.8116,0.0000,0.3500
1269,1,-9.984658,0.0000,2.7462,0.0000,0.3500
1270,0,-4.069510,0.0000,1.9444,0.0000,0.2000
1271,1,-3.029209,0.0000,1.4346,0.0000,0.2000
1272,2,-3.733365,2.5000,1.1593,0.0000,0.1000
1273,2,-3.257665,5.0000,0.6930,0.0000,0.1000
1274,2,-3.486043,7.5000,0.9169,0.0000,0.1000
1275,1,-0.592482,7.5000,0.5807,0.0000,0.1000
1276,1,-1.146203,7.5000,1.1235,0.0000,0.1000
1277,1,-1.477146,7.5000,1.4478,0.0000,0.1000
1278,1,-1.960911,7.5000,1.9220,0.0000,0.1000
1279,1,-4.197453,7.5000,2.8511,0.7940,0.2000
1280,0,-0.000000,5.0000,2.9711,2.1485,0.2000
1281,1,-0.541260,5.0000,2.5620,2.2967,0.2000
1282,1,-0.000000,5.0000,2.0891,3.0231,0.2000
1283,1,-0.000000,5.0000,1.3311,4.0238,0.2000
1284,1,-0.000000,5.0000,1.0924,4.7113,0.2000
1285,1,-0.000000,5.0000,1.0520,4.3123,0.2000
1286,1,-0.000000,5.0000,1.0120,2.9691,0.2000
1287,1,-0.000000,5.0000,1.5515,3.0699,0.2000
1288,0,-0.000000,2.5000,1.9185,1.6199,0.3500
1289,1,-6.162682,2.5000,2.7578,1.0320,0.3500
1290,0,-4.172450,0.0000,3.6185,0.0000,0.3500
1291,1,-12.730721,0.0000,3.5152,0.0000,0.3500
1292,1,-12.536392,0.0000,3.4608,0.0000,0.3500
1293,1,-10.469323,0.0000,2.8819,0.0000,0.3500
1294,1,-4.036349,0.0000,1.9281,0.0000,0.2000
1295,1,-3.016769,0.0000,1.4285,0.0000,0.2000
1296,1,-0.959678,0.0000,0.8906,0.0000,0.1000
1297,2,-3.813551,2.5000,1.2379,0.0000,0.1000
1298,2,-3.733000,5.0000,1.1589,0.0000,0.1000
1299,0,-0.000000,2.5000,0.8062,0.0000,0.1000
1300,2,-3.512673,5.0000,0.9430,0.0000,0.1000
1301,2,-4.005531,7.5000,1.4261,0.0000,0.1000
1302,1,-1.944956,7.5000,1.9064,0.0000,0.1000
1303,1,-3.297708,7.5000,2.6730,1.0568,0.2000
1304,2,-7.719001,10.0000,3.3030,2.0701,0.2000
1305,1,-0.102024,10.0000,2.1220,2.3826,0.2000
1306,1,-0.102024,10.0000,1.6033,2.5169,0.2000
1307,1,-0.102024,10.0000,1.1971,4.1944,0.2000
1308,1,-0.102024,10.0000,1.1819,4.5875,0.2000
1309,1,-0.102024,10.0000,0.9978,3.6186,0.2000
1310,1,-0.102024,10.0000,0.9408,2.5456,0.2000
1311,1,-0.102024,10.0000,1.4030,2.5286,0.2000
1312,0,-0.000000,7.5000,1.7505,1.8820,0.3500
1313,0,-0.000000,5.0000,2.9116,0.9425,0.3500
1314,0,-3.773801,2.5000,3.5568,0.0000,0.3500
1315,0,-6.950422,0.0000,4.3964,0.0000,0.3500
1316,1,-13.642983,0.0000,3.7707,0.0000,0.3500
1317,1,-9.927210,0.0000,2.7301,0.0000,0.3500
1318,1,-11.421572,0.0000,2.3759,0.0000,0.4615
1319,1,-3.080316,0.0000,1.4596,0.0000,0.2000
1320,2,-3.633872,2.5000,1.0618,0.0000,0.1000
1321,2,-3.446414,5.0000,0.8780,0.0000,0.1000
1322,2,-3.531064,7.5000,0.9610,0.0000,0.1000
1323,1,-1.371960,7.5000,1.3447,0.0000,0.1000
1324,1,-1.062670,7.5000,1.0416,0.0000,0.1000
1325,1,-1.143883,7.5000,1.1212,0.0000,0.1000
1326,1,-2.082596,7.5000,2.0413,0.0000,0.1000
1327,1,-3.831948,7.5000,2.6995,0.8215,0.2000
1328,1,-2.001977,7.5000,2.8923,1.9112,0.2000
1329,1,-0.000000,7.5000,2.6463,3.1654,0.2000
1330,1,-0.000000,7.5000,1.7959,3.2817,0.2000
1331,0,-0.000000,5.0000,0.8434,2.7034,0.2000
1332,0,-0.000000,2.5000,1.0440,4.0689,0.2000
1333,1,-0.000000,2.5000,0.8641,3.0138,0.2000
1334,1,-0.000000,2.5000,1.0889,3.3349,0.2000
1335,0,-0.102024,0.0000,1.4657,2.9746,0.2000
1336,1,-0.408057,0.0000,2.0355,1.9712,0.3500
1337,2,-16.085118,2.5000,2.7963,0.7917,0.3500
1338,0,-3.176020,0.0000,3.3394,0.0000,0.3500
1339,1,-14.683029,0.0000,4.0619,0.0000,0.3500
1340,2,-22.499560,2.5000,3.8009,0.0000,0.3500
1341,0,-0.925591,0.0000,2.7092,0.0000,0.3500
1342,1,-3.605522,0.0000,1.7170,0.0000,0.2000
1343,1,-3.639157,0.0000,1.7335,0.0000,0.2000
1344,2,-3.760250,2.5000,1.1857,0.0000,0.1000
1345,2,-3.506637,5.0000,0.9371,0.0000,0.1000
1346,2,-3.671688,7.5000,1.0989,0.0000,0.1000
1347,1,-0.510119,7.5000,0.5000,0.0000,0.1000
1348,1,-1.129729,7.5000,1.1073,0.0000,0.1000
1349,1,-1.035214,7.5000,1.0147,0.0000,0.1000
1350,1,-1.698005,7.5000,1.6643,0.0000,0.1000
1351,1,-3.874905,7.5000,2.6310,0.7320,0.2000
1352,1,-1.743023,7.5000,3.2047,2.3504,0.2000
1353,1,-0.000000,7.5000,2.6928,3.3215,0.2000
1354,1,-0.000000,7.5000,1.4966,3.3648,0.2000
1355,1,-0.000000,7.5000,1.5059,3.1350,0.2000
1356,1,-0.000000,7.5000,1.2585,4.3879,0.2000
1357,1,-0.000000,7.5000,1.3913,4.3215,0.2000
1358,1,-0.000000,7.5000,1.0600,3.0844,0.2000
1359,1,-0.000000,7.5000,1.4668,3.2179,0.2000
1360,0,-0.000000,5.0000,1.9785,1.4298,0.3500
1361,0,-0.000000,2.5000,2.9940,1.0590,0.3500
1362,0,-5.049721,0.0000,3.8642,0.0000,0.3500
1363,1,-13.739464,0.0000,3.7977,0.0000,0.3500
1364,1,-13.316042,0.0000,3.6791,0.0000,0.3500
1365,2,-17.621667,2.5000,2.4349,0.0000,0.3500
1366,1,-3.906837,2.5000,1.9147,0.0000,0.2000
1367,1,-2.812580,2.5000,1.3784,0.0000,0.2000
1368,2,-3.849781,5.0000,1.2734,0.0000,0.1000
1369,2,-3.507241,7.5000,0.9377,0.0000,0.1000
1370,1,-1.292821,7.5000,1.2672,0.0000,0.1000
1371,0,-0.000000,5.0000,1.0649,0.0000,0.4206
1372,2,-3.633907,7.5000,1.0618,0.0000,0.1000
1373,1,-1.436478,7.5000,1.4080,0.0000,0.1000
1374,1,-2.220377,7.5000,2.1763,0.0000,0.1000
1375,1,-3.723976,7.5000,2.7098,0.8847,0.2000
1376,0,-0.000000,5.0000,3.0349,2.2237,0.2000
1377,1,-0.000000,5.0000,3.0743,3.2550,0.2000
1378,1,-0.000000,5.0000,2.0562,2.5707,0.2000
1379,1,-0.000000,5.0000,1.4545,3.4078,0.2000
1380,1,-0.000000,5.0000,1.4349,4.3382,0.2000
