step,action,reward,soc_kwh,demand_kw,pv_kw,tariff_rate
929,0,-0.000000,5.0000,2.8568,0.7574,0.3500
930,0,-1.993500,2.5000,3.3204,0.0000,0.3500
931,0,-3.423446,0.0000,3.8588,0.0000,0.3500
932,1,-9.209240,0.0000,3.7399,0.0000,0.3500
933,1,-6.032645,0.0000,2.4326,0.0000,0.3500
934,1,-3.157357,0.0000,2.2239,0.0000,0.2000
935,1,-1.883743,0.0000,1.3066,0.0000,0.2000
936,2,-2.608160,2.5000,1.2567,0.0000,0.1000
937,2,-2.281758,5.0000,0.7865,0.0000,0.1000
938,2,-2.382523,7.5000,0.9317,0.0000,0.1000
939,2,-2.603566,10.0000,1.2000,0.0000,0.1000
940,1,-0.605414,10.0000,0.8220,0.0000,0.1000
941,1,-0.818209,10.0000,1.1285,0.0000,0.1000
942,1,-1.300207,10.0000,1.8228,0.0000,0.1000
943,1,-2.140696,10.0000,2.6581,1.1665,0.2000
944,1,-1.819202,10.0000,2.8448,1.5846,0.2000
945,1,-0.082368,10.0000,2.5188,2.5095,0.2000
946,1,-0.069428,10.0000,1.8700,2.5845,0.2000
947,1,-0.069428,10.0000,1.2730,4.3678,0.2000
948,1,-0.069428,10.0000,1.0945,4.4197,0.2000
949,1,-0.069428,10.0000,1.2365,4.4002,0.2000
950,1,-0.069428,10.0000,1.1649,3.2358,0.2000
951,1,-0.069428,10.0000,1.5506,3.0655,0.2000
952,0,-0.000000,7.5000,2.0572,1.4228,0.3500
953,0,-0.000000,5.0000,2.9213,0.9987,0.3500
954,0,-2.912842,2.5000,3.6987,0.0000,0.3500
955,0,-4.079319,0.0000,4.1288,0.0000,0.3500
956,1,-8.892081,0.0000,3.6093,0.0000,0.3500
957,1,-7.292428,0.0000,2.9510,0.0000,0.3500
958,1,-2.583302,0.0000,1.8104,0.0000,0.2000
959,1,-1.932010,0.0000,1.3414,0.0000,0.2000
960,2,-2.297615,2.5000,0.8094,0.0000,0.1000
961,2,-2.148573,5.0000,0.5947,0.0000,0.1000
962,2,-2.498714,7.5000,1.0990,0.0000,0.1000
963,2,-2.505827,10.0000,1.0593,0.0000,0.1000
964,1,-0.749849,10.0000,1.0300,0.0000,0.1000
965,1,-1.032808,10.0000,1.4376,0.0000,0.1000
966,1,-1.381555,10.0000,1.9399,0.0000,0.1000
967,1,-2.203766,10.0000,2.6892,1.1521,0.2000
968,1,-1.730288,10.0000,2.9866,1.7905,0.2000
969,1,-0.599140,10.0000,2.4886,2.1072,0.2000
970,1,-0.069428,10.0000,1.6796,3.9258,0.2000
971,1,-0.069428,10.0000,1.6270,4.4991,0.2000
972,1,-0.069428,10.0000,0.5000,4.6368,0.2000
973,1,-0.069428,10.0000,1.3637,3.9504,0.2000
974,1,-0.069428,10.0000,1.1930,2.9249,0.2000
975,1,-0.069428,10.0000,1.5413,2.4109,0.2000
976,0,-0.000000,7.5000,1.9828,2.1456,0.3500
977,0,-0.000000,5.0000,2.7790,0.8893,0.3500
978,0,-3.148626,2.5000,3.7958,0.0000,0.3500
979,0,-4.408453,0.0000,4.2642,0.0000,0.3500
980,1,-9.133656,0.0000,3.7088,0.0000,0.3500
981,1,-6.911826,0.0000,2.7944,0.0000,0.3500
982,1,-3.205620,0.0000,2.2586,0.0000,0.2000
983,1,-2.170038,0.0000,1.5128,0.0000,0.2000
984,2,-2.550350,2.5000,1.1734,0.0000,0.1000
985,2,-2.354457,5.0000,0.8912,0.0000,0.1000
986,2,-2.349013,7.5000,0.8834,0.0000,0.1000
987,2,-2.509475,10.0000,1.0645,0.0000,0.1000
988,1,-0.789136,10.0000,1.0866,0.0000,0.1000
989,1,-1.238495,10.0000,1.7339,0.0000,0.1000
990,1,-1.189080,10.0000,1.6627,0.0000,0.1000
991,1,-2.502096,10.0000,2.6474,0.8955,0.2000
992,1,-2.142241,10.0000,2.9894,1.4966,0.2000
993,1,-0.069428,10.0000,2.3688,3.1296,0.2000
994,1,-0.069428,10.0000,1.7529,4.0409,0.2000
995,1,-0.069428,10.0000,1.3554,4.1523,0.2000
996,1,-0.069428,10.0000,0.9136,2.9798,0.2000
997,1,-0.069428,10.0000,1.0454,4.0919,0.2000
998,1,-0.069428,10.0000,1.1450,2.7215,0.2000
999,1,-0.069428,10.0000,0.8846,2.5848,0.2000
1000,0,-0.000000,7.5000,2.1838,2.2924,0.3500
1001,0,-0.000000,5.0000,2.8087,0.7350,0.3500
1002,0,-2.624260,2.5000,3.5800,0.0000,0.3500
1003,0,-4.051702,0.0000,4.1174,0.0000,0.3500
1004,1,-8.465647,0.0000,3.4339,0.0000,0.3500
1005,1,-8.058595,0.0000,3.2663,0.0000,0.3500
1006,1,-2.802735,0.0000,1.9685,0.0000,0.2000
1007,1,-1.843183,0.0000,1.2774,0.0000,0.2000
1008,2,-2.452811,2.5000,1.0329,0.0000,0.1000
1009,2,-2.354129,5.0000,0.8908,0.0000,0.1000
1010,2,-2.502202,7.5000,1.1040,0.0000,0.1000
1011,2,-2.447638,10.0000,0.9755,0.0000,0.1000
1012,1,-0.882118,10.0000,1.2206,0.0000,0.1000
1013,1,-0.804059,10.0000,1.1081,0.0000,0.1000
1014,1,-1.385467,10.0000,1.9456,0.0000,0.1000
1015,1,-2.682325,10.0000,2.9473,1.0656,0.2000
1016,1,-1.510565,10.0000,2.9203,1.8825,0.2000
1017,1,-0.069428,10.0000,2.6756,3.0875,0.2000
1018,1,-0.069428,10.0000,1.5227,3.0141,0.2000
1019,1,-0.069428,10.0000,1.0298,4.3940,0.2000
1020,1,-0.069428,10.0000,1.1670,2.8182,0.2000
1021,1,-0.069428,10.0000,1.1678,3.6913,0.2000
1022,1,-0.069428,10.0000,1.2344,3.5277,0.2000
1023,1,-0.069428,10.0000,1.3219,2.4221,0.2000
1024,0,-0.000000,7.5000,2.1135,1.6650,0.3500
1025,0,-0.000000,5.0000,2.6820,0.9395,0.3500
1026,0,-2.062871,2.5000,3.3489,0.0000,0.3500
1027,0,-3.534892,0.0000,3.9047,0.0000,0.3500
1028,1,-8.652688,0.0000,3.5108,0.0000,0.3500
1029,1,-7.080856,0.0000,2.8640,0.0000,0.3500
1030,1,-2.932152,0.0000,2.0617,0.0000,0.2000
1031,1,-2.179940,0.0000,1.5199,0.0000,0.2000
1032,2,-2.401979,2.5000,0.9597,0.0000,0.1000
1033,2,-2.384167,5.0000,0.9340,0.0000,0.1000
1034,2,-2.104669,7.5000,0.5315,0.0000,0.1000
1035,2,-2.569250,10.0000,1.1506,0.0000,0.1000
1036,1,-0.807361,10.0000,1.1129,0.0000,0.1000
1037,1,-0.710758,10.0000,0.9737,0.0000,0.1000
1038,1,-1.261794,10.0000,1.7674,0.0000,0.1000
1039,1,-2.014944,10.0000,2.5326,1.1315,0.2000
1040,1,-1.916453,10.0000,3.1105,1.7804,0.2000
1041,1,-0.699169,10.0000,2.8689,2.4154,0.2000
1042,1,-0.069428,10.0000,2.0211,3.1309,0.2000
1043,1,-0.069428,10.0000,0.8598,3.0407,0.2000
1044,1,-0.069428,10.0000,1.0627,3.7794,0.2000
1045,1,-0.069428,10.0000,1.1662,3.9864,0.2000
1046,1,-0.069428,10.0000,0.9639,3.0117,0.2000
1047,1,-0.069428,10.0000,1.4831,3.0940,0.2000
1048,0,-0.000000,7.5000,1.9376,1.9768,0.3500
1049,0,-0.000000,5.0000,2.9989,1.0682,0.3500
1050,0,-2.334435,2.5000,3.4607,0.0000,0.3500
1051,0,-3.859381,0.0000,4.0382,0.0000,0.3500
1052,1,-9.336283,0.0000,3.7921,0.0000,0.3500
1053,1,-7.038983,0.0000,2.8467,0.0000,0.3500
1054,1,-3.204532,0.0000,2.2578,0.0000,0.2000
1055,1,-9.006681,0.0000,1.3055,0.0000,0.9571
1056,2,-2.465592,2.5000,1.0513,0.0000,0.1000
1057,2,-2.389449,5.0000,0.9416,0.0000,0.1000
1058,2,-2.636078,7.5000,1.2969,0.0000,0.1000
1059,2,-2.308396,10.0000,0.7749,0.0000,0.1000
1060,1,-0.786233,10.0000,1.0825,0.0000,0.1000
1061,1,-1.004649,10.0000,1.3970,0.0000,0.1000
1062,1,-1.115320,10.0000,1.5565,0.0000,0.1000
1063,1,-2.559243,10.0000,2.6272,0.8341,0.2000
1064,1,-2.634842,10.0000,3.2303,1.3827,0.2000
1065,1,-0.069428,10.0000,2.8067,3.1476,0.2000
1066,1,-0.069428,10.0000,2.0195,4.0903,0.2000
1067,1,-0.069428,10.0000,1.3012,3.0964,0.2000
1068,1,-0.069428,10.0000,0.7693,4.1879,0.2000
1069,1,-0.069428,10.0000,1.0437,3.4331,0.2000
1070,1,-0.069428,10.0000,1.1318,2.5843,0.2000
1071,1,-0.069428,10.0000,1.4207,3.1137,0.2000
1072,0,-0.000000,7.5000,2.2039,1.8304,0.3500
1073,0,-0.000000,5.0000,2.8102,1.0006,0.3500
1074,0,-2.651347,2.5000,3.5911,0.0000,0.3500
1075,0,-3.136526,0.0000,3.7408,0.0000,0.3500
1076,1,-8.623464,0.0000,3.4988,0.0000,0.3500
1077,1,-6.995562,0.0000,2.8289,0.0000,0.3500
1078,1,-2.827994,0.0000,1.9867,0.0000,0.2000
1079,1,-2.234758,0.0000,1.5594,0.0000,0.2000
1080,2,-2.545086,2.5000,1.1658,0.0000,0.1000
1081,2,-2.680956,5.0000,1.3615,0.0000,0.1000
1082,2,-2.457266,7.5000,1.0393,0.0000,0.1000
1083,2,-2.575019,10.0000,1.1589,0.0000,0.1000
1084,1,-0.971472,10.0000,1.3493,0.0000,0.1000
1085,1,-0.916565,10.0000,1.2702,0.0000,0.1000
1086,1,-1.317143,10.0000,1.8471,0.0000,0.1000
1087,1,-1.872925,10.0000,2.4799,1.1810,0.2000
1088,1,-1.596556,10.0000,2.9969,1.8971,0.2000
1089,1,-0.267445,10.0000,2.6705,2.5279,0.2000
1090,1,-0.069428,10.0000,1.5883,2.4862,0.2000
1091,1,-0.069428,10.0000,1.2144,3.5559,0.2000
1092,1,-0.069428,10.0000,1.1349,3.8228,0.2000
1093,1,-0.069428,10.0000,0.9403,3.7368,0.2000
1094,1,-0.069428,10.0000,1.3252,2.4671,0.2000
1095,1,-0.069428,10.0000,1.5742,2.0127,0.2000
1096,0,-0.000000,7.5000,1.5960,1.8370,0.3500
1097,0,-0.000000,5.0000,2.8218,0.9770,0.3500
1098,0,-2.328556,2.5000,3.4583,0.0000,0.3500
1099,0,-4.127124,0.0000,4.1484,0.0000,0.3500
1100,1,-8.557971,0.0000,3.4719,0.0000,0.3500
1101,1,-7.050838,0.0000,2.8516,0.0000,0.3500
1102,1,-2.472204,0.0000,1.7304,0.0000,0.2000
1103,1,-2.227448,0.0000,1.5542,0.0000,0.2000
1104,2,-2.435954,2.5000,1.0086,0.0000,0.1000
1105,2,-2.253586,5.0000,0.7460,0.0000,0.1000
1106,2,-2.424919,7.5000,0.9927,0.0000,0.1000
1107,2,-2.600227,10.0000,1.1952,0.0000,0.1000
1108,1,-0.671859,10.0000,0.9177,0.0000,0.1000
1109,1,-0.506704,10.0000,0.6798,0.0000,0.1000
1110,1,-1.244640,10.0000,1.7427,0.0000,0.1000
1111,1,-2.048737,10.0000,2.3896,0.9641,0.2000
1112,1,-1.174679,10.0000,2.9500,2.1541,0.2000
1113,1,-0.847326,10.0000,2.6069,2.0466,0.2000
1114,1,-0.069428,10.0000,1.4981,3.8073,0.2000
1115,1,-0.069428,10.0000,1.4533,4.1306,0.2000
1116,1,-0.069428,10.0000,0.9609,3.6416,0.2000
1117,1,-0.069428,10.0000,0.9939,4.0943,0.2000
1118,1,-0.069428,10.0000,1.3577,3.5479,0.2000
1119,1,-0.069428,10.0000,1.0980,2.6119,0.2000
1120,0,-0.000000,7.5000,1.8644,2.3388,0.3500
1121,0,-0.000000,5.0000,2.5219,0.7762,0.3500
1122,0,-3.166974,2.5000,3.8033,0.0000,0.3500
1123,0,-3.325733,0.0000,3.8186,0.0000,0.3500
1124,1,-9.743386,0.0000,3.9597,0.0000,0.3500
1125,1,-7.539047,0.0000,3.0525,0.0000,0.3500
1126,1,-2.978048,0.0000,2.0947,0.0000,0.2000
1127,1,-2.193939,0.0000,1.5300,0.0000,0.2000
1128,2,-2.571676,2.5000,1.2041,0.0000,0.1000
1129,2,-2.416300,5.0000,0.9803,0.0000,0.1000
1130,2,-2.696349,7.5000,1.3837,0.0000,0.1000
1131,2,-2.451521,10.0000,0.9810,0.0000,0.1000
1132,1,-0.918440,10.0000,1.2729,0.0000,0.1000
1133,1,-0.997605,10.0000,1.3869,0.0000,0.1000
1134,1,-1.341294,10.0000,1.8819,0.0000,0.1000
1135,1,-2.727431,10.0000,2.6645,0.7502,0.2000
1136,1,-2.228004,10.0000,3.0771,1.5226,0.2000
1137,1,-0.306280,10.0000,2.4137,2.2431,0.2000
1138,1,-0.069428,10.0000,1.6960,2.8678,0.2000
1139,1,-0.069428,10.0000,1.5897,3.2762,0.2000
1140,1,-0.069428,10.0000,1.0088,4.7486,0.2000
1141,1,-0.069428,10.0000,0.8924,3.1244,0.2000
1142,1,-0.069428,10.0000,0.9373,3.3723,0.2000
1143,1,-0.069428,10.0000,1.3947,3.0264,0.2000
1144,0,-0.000000,7.5000,1.9772,1.6929,0.3500
1145,0,-0.000000,5.0000,2.4397,0.8108,0.3500
1146,0,-2.504705,2.5000,3.5308,0.0000,0.3500
1147,0,-3.997237,0.0000,4.0950,0.0000,0.3500
1148,1,-7.607535,0.0000,3.0807,0.0000,0.3500
1149,1,-7.625684,0.0000,3.0882,0.0000,0.3500
1150,1,-3.107145,0.0000,2.1877,0.0000,0.2000
1151,1,-1.962263,0.0000,1.3632,0.0000,0.2000
1152,2,-2.370079,2.5000,0.9137,0.0000,0.1000
1153,2,-2.348606,5.0000,0.8828,0.0000,0.1000
1154,2,-2.623909,7.5000,1.2793,0.0000,0.1000
1155,2,-2.385426,10.0000,0.8858,0.0000,0.1000
1156,1,-0.719700,10.0000,0.9866,0.0000,0.1000
1157,1,-0.927943,10.0000,1.2866,0.0000,0.1000
1158,1,-1.190789,10.0000,1.6652,0.0000,0.1000
1159,1,-2.661383,10.0000,2.6012,0.7345,0.2000
1160,1,-1.830966,10.0000,2.9205,1.6519,0.2000
1161,1,-0.263270,10.0000,2.6131,2.4735,0.2000
1162,1,-0.069428,10.0000,1.6264,3.6282,0.2000
1163,1,-0.069428,10.0000,1.3497,4.5806,0.2000
1164,1,-0.069428,10.0000,1.1624,4.6322,0.2000
1165,1,-0.069428,10.0000,1.0052,2.6987,0.2000
1166,1,-0.069428,10.0000,0.8462,2.8502,0.2000
1167,1,-0.069428,10.0000,1.0814,2.2985,0.2000
1168,0,-0.000000,7.5000,2.1198,2.2809,0.3500
1169,0,-0.000000,5.0000,2.8501,1.1810,0.3500
1170,0,-2.994794,2.5000,3.7324,0.0000,0.3500
1171,0,-3.009669,0.0000,3.6886,0.0000,0.3500
1172,1,-8.594156,0.0000,3.4867,0.0000,0.3500
1173,1,-7.721080,0.0000,3.1274,0.0000,0.3500
1174,1,-2.641627,0.0000,1.8524,0.0000,0.2000
1175,1,-2.273948,0.0000,1.5876,0.0000,0.2000
1176,2,-2.497668,2.5000,1.0975,0.0000,0.1000
1177,2,-2.447867,5.0000,1.0258,0.0000,0.1000
1178,2,-2.326814,7.5000,0.8514,0.0000,0.1000
1179,2,-2.532769,10.0000,1.0981,0.0000,0.1000
1180,1,-0.843249,10.0000,1.1646,0.0000,0.1000
1181,1,-0.808008,10.0000,1.1138,0.0000,0.1000
1182,1,-1.369503,10.0000,1.9226,0.0000,0.1000
1183,1,-3.031387,10.0000,2.9475,0.8143,0.2000
1184,1,-2.004451,10.0000,3.0398,1.6463,0.2000
1185,1,-0.069428,10.0000,2.5900,2.7856,0.2000
1186,1,-0.069428,10.0000,2.0739,3.0430,0.2000
1187,1,-0.069428,10.0000,1.2408,3.6102,0.2000
1188,1,-0.069428,10.0000,0.8384,4.4118,0.2000
1189,1,-0.069428,10.0000,1.1804,4.3010,0.2000
1190,1,-0.069428,10.0000,1.2416,3.3413,0.2000
1191,1,-0.069428,10.0000,1.6144,2.2604,0.2000
1192,0,-0.000000,7.5000,2.0781,1.5684,0.3500
1193,0,-0.000000,5.0000,2.5257,1.1152,0.3500
1194,0,-2.362512,2.5000,3.4722,0.0000,0.3500
1195,0,-3.700229,0.0000,3.9728,0.0000,0.3500
1196,1,-8.629480,0.0000,3.5013,0.0000,0.3500
1197,1,-7.120080,0.0000,2.8801,0.0000,0.3500
1198,1,-3.278710,0.0000,2.3112,0.0000,0.2000
1199,1,-2.404255,0.0000,1.6815,0.0000,0.2000
1200,2,-2.184746,2.5000,0.6468,0.0000,0.1000
1201,2,-2.380932,5.0000,0.9294,0.0000,0.1000
1202,2,-2.424915,7.5000,0.9927,0.0000,0.1000
1203,2,-2.419469,10.0000,0.9349,0.0000,0.1000
1204,1,-0.688074,10.0000,0.9411,0.0000,0.1000
1205,1,-0.937994,10.0000,1.3010,0.0000,0.1000
1206,1,-1.180958,10.0000,1.6510,0.0000,0.1000
1207,1,-1.998190,10.0000,2.2682,0.8791,0.2000
1208,1,-0.910854,10.0000,2.6002,1.9942,0.2000
1209,1,-1.005010,10.0000,2.7360,2.0623,0.2000
1210,1,-0.069428,10.0000,2.1063,3.3309,0.2000
1211,1,-0.069428,10.0000,1.3428,2.7873,0.2000
1212,0,-0.000000,7.5000,1.0704,3.8909,0.5179
1213,2,-0.069428,10.0000,0.9013,3.4649,0.2000
1214,1,-0.069428,10.0000,0.8243,3.4500,0.2000
1215,1,-0.069428,10.0000,1.8564,3.0344,0.2000
1216,0,-0.000000,7.5000,2.1176,2.1688,0.3500
1217,0,-0.000000,5.0000,2.4788,1.1948,0.3500
1218,0,-2.566194,2.5000,3.5561,0.0000,0.3500
1219,0,-3.792532,0.0000,4.0107,0.0000,0.3500
1220,1,-24.909615,0.0000,3.5759,0.0000,0.9895
1221,1,-6.773903,0.0000,2.7377,0.0000,0.3500
1222,1,-2.973646,0.0000,2.0915,0.0000,0.2000
1223,1,-1.981293,0.0000,1.3769,0.0000,0.2000
1224,2,-2.159988,2.5000,0.6111,0.0000,0.1000
1225,2,-2.615966,5.0000,1.2679,0.0000,0.1000
1226,2,-2.387023,7.5000,0.9382,0.0000,0.1000
1227,2,-2.531659,10.0000,1.0965,0.0000,0.1000
1228,1,-0.628452,10.0000,0.8552,0.0000,0.1000
1229,1,-1.358259,10.0000,1.9064,0.0000,0.1000
1230,1,-1.371927,10.0000,1.9261,0.0000,0.1000
1231,1,-2.841912,10.0000,2.9836,0.9869,0.2000
1232,1,-1.746110,10.0000,3.0115,1.8040,0.2000
1233,1,-0.069428,10.0000,2.3218,2.3648,0.2000
1234,1,-0.069428,10.0000,1.5287,3.2586,0.2000
1235,1,-0.069428,10.0000,1.1855,4.3853,0.2000
1236,1,-0.069428,10.0000,1.0551,3.9123,0.2000
1237,1,-0.069428,10.0000,1.0876,4.2322,0.2000
1238,1,-0.069428,10.0000,1.3843,4.0793,0.2000
1239,1,-0.069428,10.0000,1.2201,2.4585,0.2000
1240,0,-0.000000,7.5000,1.5701,1.6079,0.3500
1241,0,-0.000000,5.0000,2.6809,1.0817,1.0028
1242,0,-2.254146,2.5000,3.4276,0.0000,0.3500
1243,0,-4.241307,0.0000,4.1954,0.0000,0.3500
1244,1,-9.002743,0.0000,3.6549,0.0000,0.3500
1245,1,-7.049310,0.0000,2.8510,0.0000,0.3500
1246,1,-2.645255,0.0000,1.8550,0.0000,0.2000
1247,1,-2.147866,0.0000,1.4968,0.0000,0.2000
1248,2,-2.405910,2.5000,0.9654,0.0000,0.1000
1249,2,-2.444042,5.0000,1.0203,0.0000,0.1000
1250,2,-2.452862,7.5000,1.0330,0.0000,0.1000
1251,2,-2.379601,10.0000,0.8775,0.0000,0.1000
1252,1,-0.949169,10.0000,1.3171,0.0000,0.1000
1253,1,-0.806031,10.0000,1.1110,0.0000,0.1000
1254,1,-1.143774,10.0000,1.5974,0.0000,0.1000
1255,1,-2.191317,10.0000,2.4954,0.9673,0.2000
1256,1,-1.228971,10.0000,2.9533,2.1182,0.2000
1257,1,-0.069428,10.0000,2.5639,3.1754,0.2000
1258,1,-0.069428,10.0000,1.9788,3.2177,0.2000
1259,1,-0.069428,10.0000,1.4539,2.7031,0.2000
1260,1,-0.069428,10.0000,1.0275,4.5264,0.2000
1261,1,-0.069428,10.0000,0.9013,3.7874,0.2000
1262,1,-0.069428,10.0000,1.1624,2.5318,0.2000
1263,1,-0.069428,10.0000,1.3057,2.3035,0.2000
1264,0,-0.000000,7.5000,1.8854,1.5091,0.3500
1265,0,-0.000000,5.0000,2.7474,0.7163,0.3500
1266,0,-2.531005,2.5000,3.5416,0.0000,0.3500
1267,0,-3.111242,0.0000,3.7304,0.0000,0.3500
1268,1,-8.650666,0.0000,3.5100,0.0000,0.3500
1269,1,-6.654855,0.0000,2.6887,0.0000,0.3500
1270,1,-2.870935,0.0000,2.0176,0.0000,0.2000
1271,1,-2.295725,0.0000,1.6033,0.0000,0.2000
1272,2,-2.412210,2.5000,0.9744,0.0000,0.1000
1273,2,-2.382749,5.0000,0.9320,0.0000,0.1000
1274,2,-2.317497,7.5000,0.8380,0.0000,0.1000
1275,2,-2.370932,10.0000,0.8650,0.0000,0.1000
1276,1,-0.808346,10.0000,1.1143,0.0000,0.1000
1277,1,-1.060744,10.0000,1.4778,0.0000,0.1000
1278,1,-1.298408,10.0000,1.8202,0.0000,0.1000
1279,1,-2.067564,10.0000,2.4674,1.0284,0.2000
1280,1,-1.741722,10.0000,2.6162,1.4119,0.2000
1281,1,-0.851254,10.0000,2.5397,1.9766,0.2000
1282,1,-0.069428,10.0000,2.1256,2.5435,0.2000
1283,1,-0.069428,10.0000,0.9449,4.1465,0.2000
1284,1,-0.069428,10.0000,1.0342,3.8189,0.2000
1285,1,-0.069428,10.0000,1.0523,3.7330,0.2000
1286,1,-0.069428,10.0000,0.7363,3.7237,0.2000
1287,1,-0.069428,10.0000,1.4039,2.0866,0.2000
1288,0,-0.000000,7.5000,2.2821,1.5709,0.3500
1289,0,-0.000000,5.0000,2.9424,1.1279,0.3500
1290,0,-2.661470,2.5000,3.5953,0.0000,0.3500
1291,0,-3.552292,0.0000,3.9119,0.0000,0.3500
1292,1,-9.432052,0.0000,3.8316,0.0000,0.3500
1293,1,-7.206027,0.0000,2.9155,0.0000,0.3500
1294,1,-3.026327,0.0000,2.1295,0.0000,0.2000
1295,1,-1.827072,0.0000,1.2658,0.0000,0.2000
1296,1,-2.643483,0.0000,0.9321,0.0000,0.3877
1297,2,-2.511959,2.5000,1.1181,0.0000,0.1000
1298,2,-2.717228,5.0000,1.4138,0.0000,0.1000
1299,2,-2.546202,7.5000,1.1674,0.0000,0.1000
1300,2,-2.392764,10.0000,0.8964,0.0000,0.1000
1301,1,-1.004673,10.0000,1.3971,0.0000,0.1000
1302,1,-1.142532,10.0000,1.5956,0.0000,0.1000
1303,1,-2.260791,10.0000,2.3262,0.7481,0.2000
1304,1,-1.731816,10.0000,3.0818,1.8845,0.2000
1305,1,-0.069428,10.0000,2.3806,2.5918,0.2000
1306,1,-0.069428,10.0000,1.8113,3.1649,0.2000
1307,1,-0.069428,10.0000,1.1466,3.4893,0.2000
1308,0,-0.000000,7.5000,1.3225,2.8316,0.4470
1309,2,-0.182076,10.0000,1.3640,3.7829,0.2000
1310,1,-0.069428,10.0000,0.8489,3.0800,0.2000
1311,1,-0.069428,10.0000,1.4378,2.5383,0.2000
1312,0,-0.000000,7.5000,2.3560,2.0435,0.3500
1313,0,-0.000000,5.0000,2.7681,0.8281,0.3500
1314,0,-2.646310,2.5000,3.5890,0.0000,0.3500
1315,0,-4.050283,0.0000,4.1168,0.0000,0.3500
1316,1,-8.910463,0.0000,3.6169,0.0000,0.3500
1317,1,-6.497291,0.0000,2.6238,0.0000,0.3500
1318,1,-2.859544,0.0000,2.0094,0.0000,0.2000
1319,1,-2.324536,0.0000,1.6241,0.0000,0.2000
1320,2,-2.373865,2.5000,0.9192,0.0000,0.1000
1321,2,-2.201111,5.0000,0.6704,0.0000,0.1000
1322,2,-2.609634,7.5000,1.2588,0.0000,0.1000
1323,2,-2.164242,10.0000,0.5673,0.0000,0.1000
1324,1,-0.752581,10.0000,1.0340,0.0000,0.1000
1325,1,-1.130317,10.0000,1.5781,0.0000,0.1000
1326,1,-1.270830,10.0000,1.7804,0.0000,0.1000
1327,1,-2.222451,10.0000,2.4931,0.9425,0.2000
1328,1,-1.901150,10.0000,2.8840,1.5648,0.2000
1329,1,-0.069428,10.0000,2.5003,3.2732,0.2000
1330,1,-0.069428,10.0000,1.7308,3.2664,0.2000
1331,1,-0.069428,10.0000,1.1143,3.0635,0.2000
1332,1,-0.069428,10.0000,1.0606,2.9797,0.2000
1333,1,-0.069428,10.0000,1.0218,4.5028,0.2000
1334,1,-0.069428,10.0000,1.5492,2.9419,0.2000
1335,1,-0.069428,10.0000,1.2849,2.5436,0.2000
1336,0,-0.000000,7.5000,1.7123,1.9664,0.3500
1337,0,-0.000000,5.0000,2.5414,1.0576,0.3500
1338,0,-2.550884,2.5000,3.5498,0.0000,0.3500
1339,0,-4.008526,0.0000,4.0996,0.0000,0.3500
1340,1,-8.042890,0.0000,3.2599,0.0000,0.3500
1341,1,-7.878546,0.0000,3.1922,0.0000,0.3500
1342,1,-2.658628,0.0000,1.8647,0.0000,0.2000
1343,1,-2.520212,0.0000,1.7650,0.0000,0.2000
1344,2,-2.252687,2.5000,0.7447,0.0000,0.1000
1345,2,-2.315053,5.0000,0.8345,0.0000,0.1000
1346,2,-2.624576,7.5000,1.2803,0.0000,0.1000
1347,2,-2.608545,10.0000,1.2072,0.0000,0.1000
1348,1,-0.719805,10.0000,0.9868,0.0000,0.1000
1349,1,-1.030599,10.0000,1.4344,0.0000,0.1000
1350,1,-1.262635,10.0000,1.7686,0.0000,0.1000
1351,1,-2.350069,10.0000,2.7646,1.1221,0.2000
1352,1,-1.495519,10.0000,3.0107,1.9837,0.2000
1353,1,-0.069428,10.0000,2.4647,3.1391,0.2000
1354,1,-0.069428,10.0000,1.9127,4.0687,0.2000
1355,1,-0.069428,10.0000,1.5736,3.9114,0.2000
1356,1,-0.069428,10.0000,1.2608,4.4919,0.2000
1357,1,-0.069428,10.0000,1.0270,3.5129,0.2000
1358,1,-0.069428,10.0000,0.8797,3.8786,0.2000
1359,1,-0.069428,10.0000,1.3774,2.9315,0.2000
1360,0,-0.000000,7.5000,1.8281,2.1123,0.3500
1361,0,-0.000000,5.0000,2.6135,0.8497,0.3500
1362,0,-2.331352,2.5000,3.4594,0.0000,0.3500
1363,0,-3.496580,0.0000,3.8889,0.0000,0.3500
1364,1,-8.847989,0.0000,3.5912,0.0000,0.3500
1365,1,-7.568577,0.0000,3.0647,0.0000,0.3500
1366,1,-2.873757,0.0000,2.0196,0.0000,0.2000
1367,1,-1.882185,0.0000,1.3055,0.0000,0.2000
1368,2,-2.447953,2.5000,1.0259,0.0000,0.1000
1369,2,-2.757165,5.0000,1.4713,0.0000,0.1000
1370,2,-2.610037,7.5000,1.2594,0.0000,0.1000
1371,2,-2.655509,10.0000,1.2749,0.0000,0.1000
1372,1,-0.682309,10.0000,0.9328,0.0000,0.1000
1373,1,-1.048711,10.0000,1.4605,0.0000,0.1000
1374,1,-1.349792,10.0000,1.8942,0.0000,0.1000
1375,1,-1.919681,10.0000,2.2435,0.9110,0.2000
1376,1,-1.423963,10.0000,3.2374,2.2619,0.2000
1377,1,-0.069428,10.0000,2.6271,3.1154,0.2000
1378,1,-0.069428,10.0000,2.0117,3.3923,0.2000
1379,1,-0.069428,10.0000,1.4850,3.5918,0.2000
1380,1,-0.069428,10.0000,0.7400,2.8625,0.2000
