step,action,reward,soc_kwh,demand_kw,pv_kw,tariff_rate
929,0,-0.000000,2.5000,2.8693,0.7434,0.3500
930,0,-3.644752,0.0000,3.5516,0.0000,0.3500
931,1,-12.346927,0.0000,3.6819,0.0000,0.3500
932,1,-11.739575,0.0000,3.4983,0.0000,0.3500
933,1,-9.993298,0.0000,2.9705,0.0000,0.3500
934,1,-4.002377,0.0000,2.0670,0.0000,0.2000
935,1,-2.638245,0.0000,1.3455,0.0000,0.2000
936,2,-3.337407,2.5000,1.0306,0.0000,0.1000
937,2,-3.151541,5.0000,0.8340,0.0000,0.1000
938,2,-3.421424,7.5000,1.1195,0.0000,0.1000
939,2,-3.582142,10.0000,1.2395,0.0000,0.1000
940,1,-0.869222,10.0000,0.8695,0.0000,0.1000
941,1,-1.389114,10.0000,1.4195,0.0000,0.1000
942,1,-1.549024,10.0000,1.5887,0.0000,0.1000
943,1,-4.078186,10.0000,3.0571,0.9500,0.2000
944,1,-2.413756,10.0000,3.0399,1.8132,0.2000
945,1,-0.912542,10.0000,2.7584,2.3257,0.2000
946,1,-0.094527,10.0000,1.5550,3.4930,0.2000
947,1,-0.094527,10.0000,1.3967,3.1407,0.2000
948,1,-0.094527,10.0000,1.2035,4.2526,0.2000
949,1,-0.094527,10.0000,1.0367,3.9716,0.2000
950,1,-0.094527,10.0000,0.8491,3.7232,0.2000
951,1,-0.094527,10.0000,1.4110,2.3430,0.2000
952,0,-0.000000,7.5000,1.9366,1.5668,0.3500
953,0,-0.000000,5.0000,2.9300,1.0394,0.3500
954,0,-3.656906,2.5000,3.6053,0.0000,0.3500
955,0,-4.804731,0.0000,3.9023,0.0000,0.3500
956,1,-11.112801,0.0000,3.3089,0.0000,0.3500
957,1,-8.828680,0.0000,2.6185,0.0000,0.3500
958,1,-3.689686,0.0000,1.9016,0.0000,0.2000
959,1,-2.449821,0.0000,1.2458,0.0000,0.2000
960,2,-3.123611,2.5000,0.8044,0.0000,0.1000
961,2,-3.300733,5.0000,0.9918,0.0000,0.1000
962,2,-3.304903,7.5000,0.9962,0.0000,0.1000
963,2,-3.438888,10.0000,1.0880,0.0000,0.1000
964,1,-1.108165,10.0000,1.1223,0.0000,0.1000
965,1,-0.924272,10.0000,0.9278,0.0000,0.1000
966,1,-1.502110,10.0000,1.5391,0.0000,0.1000
967,1,-3.423076,10.0000,2.6299,0.8693,0.2000
968,1,-2.418163,10.0000,3.1617,1.9327,0.2000
969,1,-1.826293,10.0000,3.0345,2.1185,0.2000
970,1,-0.094527,10.0000,1.8185,3.2108,0.2000
971,1,-0.094527,10.0000,1.1980,3.0102,0.2000
972,0,-0.000000,7.5000,1.1438,4.6232,0.8028
973,1,-0.000000,7.5000,1.3296,4.3993,0.2000
974,1,-0.000000,7.5000,1.2120,2.6749,0.2000
975,1,-0.000000,7.5000,1.4075,2.4279,0.2000
976,0,-0.000000,5.0000,1.6997,1.4656,0.3500
977,0,-0.000000,2.5000,2.4833,1.1772,0.3500
978,0,-3.799616,0.0000,3.5985,0.0000,0.3500
979,1,-12.967316,0.0000,3.8694,0.0000,0.3500
980,1,-11.422880,0.0000,3.4026,0.0000,0.3500
981,1,-8.788919,0.0000,2.6065,0.0000,0.3500
982,1,-3.324780,0.0000,1.7086,0.0000,0.2000
983,1,-2.954996,0.0000,1.5130,0.0000,0.2000
984,2,-3.071748,2.5000,0.7496,0.0000,0.1000
985,2,-3.182724,5.0000,0.8670,0.0000,0.1000
986,2,-3.209533,7.5000,0.8953,0.0000,0.1000
987,2,-3.462577,10.0000,1.1130,0.0000,0.1000
988,1,-1.297649,10.0000,1.3228,0.0000,0.1000
989,1,-1.219769,10.0000,1.2404,0.0000,0.1000
990,1,-1.992043,10.0000,2.0574,0.0000,0.1000
991,1,-3.310891,10.0000,2.6568,0.9555,0.2000
992,1,-2.251333,10.0000,3.1757,2.0348,0.2000
993,1,-0.094527,10.0000,3.0026,3.3289,0.2000
994,1,-0.094527,10.0000,2.1156,2.8091,0.2000
995,1,-0.094527,10.0000,0.7962,4.0538,0.2000
996,1,-0.094527,10.0000,0.6853,3.7050,0.2000
997,1,-0.094527,10.0000,1.4209,3.6676,0.2000
998,1,-0.094527,10.0000,1.1933,2.9767,0.2000
999,1,-0.094527,10.0000,1.5014,2.0566,0.2000
1000,0,-0.000000,7.5000,1.2395,1.3957,0.3500
1001,0,-0.000000,5.0000,2.6580,0.8273,0.3500
1002,0,-2.477664,2.5000,3.2489,0.0000,0.3500
1003,0,-5.262678,0.0000,4.0407,0.0000,0.3500
1004,1,-11.105451,0.0000,3.3067,0.0000,0.3500
1005,1,-8.686376,0.0000,2.5755,0.0000,0.3500
1006,1,-3.806385,0.0000,1.9634,0.0000,0.2000
1007,1,-2.422642,0.0000,1.2314,0.0000,0.2000
1008,2,-3.198452,2.5000,0.8836,0.0000,0.1000
1009,2,-3.390851,5.0000,1.0872,0.0000,0.1000
1010,2,-3.373605,7.5000,1.0689,0.0000,0.1000
1011,2,-3.322157,10.0000,0.9645,0.0000,0.1000
1012,1,-0.982620,10.0000,0.9895,0.0000,0.1000
1013,1,-1.290886,10.0000,1.3156,0.0000,0.1000
1014,1,-1.811640,10.0000,1.8665,0.0000,0.1000
1015,1,-3.639305,10.0000,2.6211,0.7461,0.2000
1016,1,-3.165368,10.0000,3.1085,1.4842,0.2000
1017,1,-0.094527,10.0000,2.6156,2.7480,0.2000
1018,1,-0.094527,10.0000,1.7808,3.1866,0.2000
1019,1,-0.094527,10.0000,1.0677,4.0643,0.2000
1020,1,-0.094527,10.0000,0.7049,2.7809,0.2000
1021,1,-0.094527,10.0000,0.8474,4.2500,0.2000
1022,1,-0.094527,10.0000,1.1192,2.8149,0.2000
1023,1,-0.094527,10.0000,1.3875,2.0964,0.2000
1024,0,-0.000000,7.5000,2.3240,2.0136,0.3500
1025,0,-0.000000,5.0000,3.1159,1.1200,0.3500
1026,0,-3.598243,2.5000,3.5876,0.0000,0.3500
1027,0,-5.004029,0.0000,3.9625,0.0000,0.3500
1028,1,-11.969195,0.0000,3.5678,0.0000,0.3500
1029,1,-7.918976,0.0000,2.3436,0.0000,0.3500
1030,1,-3.386059,0.0000,1.7410,0.0000,0.2000
1031,1,-2.325684,0.0000,1.1802,0.0000,0.2000
1032,2,-3.204747,2.5000,0.8903,0.0000,0.1000
1033,2,-2.995602,5.0000,0.6690,0.0000,0.1000
1034,2,-3.160067,7.5000,0.8430,0.0000,0.1000
1035,2,-3.563645,10.0000,1.2200,0.0000,0.1000
1036,1,-0.966057,10.0000,0.9720,0.0000,0.1000
1037,1,-0.983387,10.0000,0.9903,0.0000,0.1000
1038,1,-2.020095,10.0000,2.0870,0.0000,0.1000
1039,1,-2.859793,10.0000,2.6096,1.1469,0.2000
1040,1,-1.746233,10.0000,2.7624,1.8888,0.2000
1041,1,-0.094527,10.0000,2.7462,3.1875,0.2000
1042,1,-0.094527,10.0000,1.5278,3.1876,0.2000
1043,1,-0.094527,10.0000,1.4623,4.3829,0.2000
1044,1,-0.094527,10.0000,1.0376,3.8356,0.2000
1045,1,-0.094527,10.0000,1.0453,3.0654,0.2000
1046,1,-0.094527,10.0000,0.7585,3.9715,0.2000
1047,1,-0.094527,10.0000,1.2346,2.1207,0.2000
1048,0,-0.000000,7.5000,2.1151,1.5400,0.3500
1049,0,-0.000000,5.0000,2.6100,1.0270,0.3500
1050,0,-3.127948,2.5000,3.4454,0.0000,0.3500
1051,0,-5.489365,0.0000,4.1092,0.0000,0.3500
1052,1,-12.786077,0.0000,3.8147,0.0000,0.3500
1053,1,-10.682357,0.0000,3.1788,0.0000,0.3500
1054,1,-4.024076,0.0000,2.0785,0.0000,0.2000
1055,1,-2.861132,0.0000,1.4634,0.0000,0.2000
1056,2,-3.339668,2.5000,1.0330,0.0000,0.1000
1057,2,-3.372282,5.0000,1.0675,0.0000,0.1000
1058,2,-3.227046,7.5000,0.9139,0.0000,0.1000
1059,2,-3.800202,10.0000,1.4702,0.0000,0.1000
1060,1,-0.944219,10.0000,0.9489,0.0000,0.1000
1061,1,-1.273358,10.0000,1.2971,0.0000,0.1000
1062,1,-1.825941,10.0000,1.8817,0.0000,0.1000
1063,1,-3.276161,10.0000,2.5574,0.8745,0.2000
1064,1,-3.630167,10.0000,3.2870,1.4168,0.2000
1065,1,-0.582676,10.0000,2.3453,2.0871,0.2000
1066,1,-0.094527,10.0000,2.0663,2.5906,0.2000
1067,1,-0.094527,10.0000,1.5124,3.7781,0.2000
1068,1,-0.094527,10.0000,0.6035,3.5734,0.2000
1069,1,-0.094527,10.0000,0.9969,4.0204,0.2000
1070,1,-0.094527,10.0000,1.2200,2.9588,0.2000
1071,1,-0.094527,10.0000,1.6472,2.8121,0.2000
1072,0,-0.000000,7.5000,1.7751,2.3741,0.3500
1073,0,-0.000000,5.0000,3.1827,0.8915,0.3500
1074,0,-4.094031,2.5000,3.7374,0.0000,0.3500
1075,0,-4.727364,0.0000,3.8789,0.0000,0.3500
1076,1,-12.483437,0.0000,3.7232,0.0000,0.3500
1077,1,-8.544492,0.0000,2.5326,0.0000,0.3500
1078,1,-4.104791,0.0000,2.1212,0.0000,0.2000
1079,1,-3.444490,0.0000,1.7720,0.0000,0.2000
1080,2,-3.425681,2.5000,1.1240,0.0000,0.1000
1081,2,-3.078174,5.0000,0.7564,0.0000,0.1000
1082,2,-3.189402,7.5000,0.8740,0.0000,0.1000
1083,2,-3.399829,10.0000,1.0467,0.0000,0.1000
1084,1,-0.868859,10.0000,0.8692,0.0000,0.1000
1085,1,-1.235971,10.0000,1.2575,0.0000,0.1000
1086,1,-1.903803,10.0000,1.9640,0.0000,0.1000
1087,1,-3.270739,10.0000,2.7332,1.0531,0.2000
1088,1,-2.065009,10.0000,2.9972,1.9549,0.2000
1089,0,-0.000000,7.5000,2.6553,2.0622,0.6802
1090,1,-0.000000,7.5000,1.9153,2.7058,0.2000
1091,1,-0.000000,7.5000,1.4453,2.8505,0.2000
1092,1,-0.000000,7.5000,1.2856,4.5565,0.2000
1093,1,-0.000000,7.5000,1.1952,3.4115,0.2000
1094,1,-0.000000,7.5000,1.2185,2.7988,0.2000
1095,1,-0.000000,7.5000,1.6177,2.7609,0.2000
1096,0,-0.000000,5.0000,2.0935,1.4721,0.3500
1097,0,-0.000000,2.5000,2.6290,1.1353,0.3500
1098,0,-3.757694,0.0000,3.5858,0.0000,0.3500
1099,1,-14.179402,0.0000,4.2358,0.0000,0.3500
1100,1,-11.827827,0.0000,3.5250,0.0000,0.3500
1101,1,-9.189574,0.0000,2.7276,0.0000,0.3500
1102,1,-4.263176,0.0000,2.2050,0.0000,0.2000
1103,1,-3.559154,0.0000,1.8326,0.0000,0.2000
1104,2,-3.251551,2.5000,0.9398,0.0000,0.1000
1105,2,-2.952990,5.0000,0.6239,0.0000,0.1000
1106,2,-3.333681,7.5000,1.0267,0.0000,0.1000
1107,2,-3.638785,10.0000,1.2994,0.0000,0.1000
1108,1,-1.064402,10.0000,1.0760,0.0000,0.1000
1109,1,-1.365956,10.0000,1.3950,0.0000,0.1000
1110,1,-1.961450,10.0000,2.0250,0.0000,0.1000
1111,1,-3.365349,10.0000,2.6540,0.9239,0.2000
1112,1,-1.472214,10.0000,2.6107,1.8819,0.2000
1113,1,-1.030484,10.0000,2.7175,2.2225,0.2000
1114,1,-0.094527,10.0000,1.7518,3.8660,0.2000
1115,1,-0.094527,10.0000,1.3944,3.5799,0.2000
1116,1,-0.094527,10.0000,1.5755,3.0008,0.2000
1117,1,-0.094527,10.0000,0.9736,4.5344,0.2000
1118,1,-0.094527,10.0000,1.3542,3.2623,0.2000
1119,1,-0.094527,10.0000,1.1811,2.4128,0.2000
1120,0,-0.000000,7.5000,2.0012,1.4981,0.3500
1121,0,-0.000000,5.0000,2.6645,1.0706,0.3500
1122,0,-2.843165,2.5000,3.3594,0.0000,0.3500
1123,0,-4.333345,0.0000,3.7598,0.0000,0.3500
1124,1,-12.229018,0.0000,3.6463,0.0000,0.3500
1125,1,-8.906456,0.0000,2.6420,0.0000,0.3500
1126,1,-3.454786,0.0000,1.7774,0.0000,0.2000
1127,1,-2.914367,0.0000,1.4915,0.0000,0.2000
1128,2,-3.414770,2.5000,1.1125,0.0000,0.1000
1129,2,-3.286799,5.0000,0.9771,0.0000,0.1000
1130,2,-3.324219,7.5000,1.0167,0.0000,0.1000
1131,2,-3.327198,10.0000,0.9698,0.0000,0.1000
1132,1,-0.519901,10.0000,0.5000,0.0000,0.1000
1133,1,-1.015269,10.0000,1.0240,0.0000,0.1000
1134,1,-1.621991,10.0000,1.6659,0.0000,0.1000
1135,1,-3.168415,10.0000,2.7776,1.1516,0.2000
1136,1,-2.165073,10.0000,3.1866,2.0914,0.2000
1137,1,-0.094527,10.0000,2.6548,2.7658,0.2000
1138,1,-0.094527,10.0000,1.9335,2.8961,0.2000
1139,1,-0.094527,10.0000,1.1964,2.7187,0.2000
1140,1,-0.094527,10.0000,0.7669,3.5377,0.2000
1141,1,-0.094527,10.0000,1.2205,4.2803,0.2000
1142,1,-0.094527,10.0000,1.0646,2.8318,0.2000
1143,1,-0.094527,10.0000,1.6248,2.8624,0.2000
1144,0,-0.000000,7.5000,1.8855,1.5527,0.3500
1145,0,-0.000000,5.0000,2.9991,0.8731,0.3500
1146,0,-3.924321,2.5000,3.6861,0.0000,0.3500
1147,0,-4.626743,0.0000,3.8485,0.0000,0.3500
1148,1,-12.722311,0.0000,3.7954,0.0000,0.3500
1149,1,-10.874375,0.0000,3.2368,0.0000,0.3500
1150,1,-3.870566,0.0000,1.9973,0.0000,0.2000
1151,1,-2.353671,0.0000,1.1950,0.0000,0.2000
1152,2,-3.155806,2.5000,0.8385,0.0000,0.1000
1153,2,-2.927055,5.0000,0.5965,0.0000,0.1000
1154,2,-3.461272,7.5000,1.1617,0.0000,0.1000
1155,2,-3.479510,10.0000,1.1310,0.0000,0.1000
1156,1,-1.032435,10.0000,1.0422,0.0000,0.1000
1157,1,-1.175640,10.0000,1.1937,0.0000,0.1000
1158,1,-1.886023,10.0000,1.9452,0.0000,0.1000
1159,1,-3.312638,10.0000,2.7753,1.0731,0.2000
1160,1,-1.972919,10.0000,2.9981,2.0046,0.2000
1161,1,-0.341811,10.0000,2.5181,2.3873,0.2000
1162,1,-0.094527,10.0000,1.6732,2.7584,0.2000
1163,1,-0.094527,10.0000,1.3865,2.6803,0.2000
1164,1,-0.094527,10.0000,1.1543,3.4127,0.2000
1165,1,-0.094527,10.0000,1.2288,3.3725,0.2000
1166,1,-0.094527,10.0000,1.0501,3.1127,0.2000
1167,1,-0.094527,10.0000,1.7008,2.2780,0.2000
1168,0,-0.000000,7.5000,2.1174,2.2283,0.3500
1169,0,-0.000000,5.0000,2.8518,1.1094,0.3500
1170,0,-3.653335,2.5000,3.6042,0.0000,0.3500
1171,0,-4.306016,0.0000,3.7515,0.0000,0.3500
1172,1,-12.719381,0.0000,3.7945,0.0000,0.3500
1173,1,-10.189627,0.0000,3.0299,0.0000,0.3500
1174,1,-3.533697,0.0000,1.8191,0.0000,0.2000
1175,1,-2.873570,0.0000,1.4700,0.0000,0.2000
1176,2,-3.638359,2.5000,1.3490,0.0000,0.1000
1177,2,-3.305534,5.0000,0.9969,0.0000,0.1000
1178,2,-3.217003,7.5000,0.9032,0.0000,0.1000
1179,2,-3.163414,10.0000,0.7966,0.0000,0.1000
1180,1,-1.283781,10.0000,1.3081,0.0000,0.1000
1181,1,-1.420633,10.0000,1.4529,0.0000,0.1000
1182,1,-1.758396,10.0000,1.8102,0.0000,0.1000
1183,1,-3.185976,10.0000,2.5744,0.9392,0.2000
1184,1,-2.427690,10.0000,3.0683,1.8342,0.2000
1185,1,-0.094527,10.0000,2.6162,3.2927,0.2000
1186,1,-0.094527,10.0000,1.9515,2.6131,0.2000
1187,1,-0.094527,10.0000,1.3839,3.5167,0.2000
1188,1,-0.094527,10.0000,0.6592,4.6360,0.2000
1189,1,-0.094527,10.0000,0.8435,3.8780,0.2000
1190,1,-0.094527,10.0000,0.9142,4.0117,0.2000
1191,1,-0.094527,10.0000,1.6829,2.7699,0.2000
1192,0,-0.000000,7.5000,1.9807,2.2175,0.3500
1193,0,-0.000000,5.0000,2.7006,0.9171,0.3500
1194,0,-4.565694,2.5000,3.8800,0.0000,0.3500
1195,0,-17.488460,0.0000,4.0953,0.0000,1.1245
1196,1,-12.290329,0.0000,3.6648,0.0000,0.3500
1197,1,-9.275710,0.0000,2.7536,0.0000,0.3500
1198,1,-4.218378,0.0000,2.1813,0.0000,0.2000
1199,1,-2.804951,0.0000,1.4337,0.0000,0.2000
1200,2,-3.434413,2.5000,1.1332,0.0000,0.1000
1201,2,-3.574406,5.0000,1.2813,0.0000,0.1000
1202,2,-3.326767,7.5000,1.0194,0.0000,0.1000
1203,2,-3.225588,10.0000,0.8623,0.0000,0.1000
1204,1,-0.931087,10.0000,0.9350,0.0000,0.1000
1205,1,-1.665880,10.0000,1.7123,0.0000,0.1000
1206,1,-1.868102,10.0000,1.9263,0.0000,0.1000
1207,1,-3.188623,10.0000,2.8110,1.1744,0.2000
1208,1,-2.318436,10.0000,3.0642,1.8878,0.2000
1209,1,-0.785009,10.0000,2.9141,2.5489,0.2000
1210,1,-0.094527,10.0000,2.1731,3.8594,0.2000
1211,1,-0.094527,10.0000,1.4595,4.5633,0.2000
1212,1,-0.094527,10.0000,0.8730,4.4155,0.2000
1213,1,-0.094527,10.0000,1.2053,2.6965,0.2000
1214,1,-0.094527,10.0000,1.0068,2.9982,0.2000
1215,1,-0.094527,10.0000,1.6343,2.5427,0.2000
1216,0,-0.000000,7.5000,1.9562,1.9360,0.3500
1217,0,-0.000000,5.0000,2.6635,1.1863,0.3500
1218,0,-12.786863,2.5000,3.6322,0.0000,1.1948
1219,0,-4.420262,0.0000,3.7860,0.0000,0.3500
1220,1,-12.683059,0.0000,3.7835,0.0000,0.3500
1221,1,-9.741985,0.0000,2.8946,0.0000,0.3500
1222,1,-3.631073,0.0000,1.8706,0.0000,0.2000
1223,1,-2.215600,0.0000,1.1219,0.0000,0.2000
1224,2,-3.363326,2.5000,1.0580,0.0000,0.1000
1225,2,-3.549800,5.0000,1.2553,0.0000,0.1000
1226,2,-3.611326,7.5000,1.3204,0.0000,0.1000
1227,2,-3.574559,10.0000,1.2315,0.0000,0.1000
1228,1,-1.002060,10.0000,1.0101,0.0000,0.1000
1229,1,-1.297720,10.0000,1.3229,0.0000,0.1000
1230,1,-1.765195,10.0000,1.8174,0.0000,0.1000
1231,1,-2.342362,10.0000,2.2935,1.1045,0.2000
1232,1,-1.579640,10.0000,2.9505,2.1649,0.2000
1233,1,-0.094527,10.0000,2.7966,3.0239,0.2000
1234,1,-0.094527,10.0000,1.8548,3.9407,0.2000
1235,1,-0.094527,10.0000,1.3185,2.7720,0.2000
1236,1,-0.094527,10.0000,1.0763,4.6823,0.2000
1237,1,-0.094527,10.0000,1.1025,3.8531,0.2000
1238,1,-0.094527,10.0000,0.9832,3.0800,0.2000
1239,1,-0.094527,10.0000,1.6638,2.2953,0.2000
1240,0,-0.000000,7.5000,1.8714,2.1810,0.3500
1241,0,-0.000000,5.0000,2.8713,1.0375,0.3500
1242,0,-4.434866,2.5000,3.8405,0.0000,0.3500
1243,0,-3.915982,0.0000,3.6336,0.0000,0.3500
1244,1,-11.348142,0.0000,3.3800,0.0000,0.3500
1245,1,-10.239336,0.0000,3.0449,0.0000,0.3500
1246,1,-3.313241,0.0000,1.7025,0.0000,0.2000
1247,1,-2.697578,0.0000,1.3769,0.0000,0.2000
1248,2,-2.897977,2.5000,0.5658,0.0000,0.1000
1249,2,-3.001814,5.0000,0.6756,0.0000,0.1000
1250,2,-3.417544,7.5000,1.1154,0.0000,0.1000
1251,1,-2.374829,7.5000,0.8694,0.0000,0.2890
1252,2,-3.376233,10.0000,1.0217,0.0000,0.1000
1253,1,-1.296411,10.0000,1.3215,0.0000,0.1000
1254,1,-1.639152,10.0000,1.6840,0.0000,0.1000
1255,1,-2.607444,10.0000,2.2831,0.9539,0.2000
1256,1,-1.876696,10.0000,3.0054,2.0627,0.2000
1257,1,-0.194429,10.0000,2.4997,2.4468,0.2000
1258,1,-0.094527,10.0000,2.0648,2.8664,0.2000
1259,1,-0.094527,10.0000,1.1789,2.7620,0.2000
1260,1,-0.094527,10.0000,1.2612,3.3042,0.2000
1261,1,-0.094527,10.0000,1.0273,2.8060,0.2000
1262,1,-0.094527,10.0000,1.0355,2.8920,0.2000
1263,1,-0.094527,10.0000,1.1844,2.9247,0.2000
1264,0,-0.000000,7.5000,1.9758,1.7539,0.3500
1265,0,-0.000000,5.0000,2.7751,0.9632,0.3500
1266,0,-2.965649,2.5000,3.3964,0.0000,0.3500
1267,0,-5.340099,0.0000,4.0641,0.0000,0.3500
1268,1,-12.094252,0.0000,3.6056,0.0000,0.3500
1269,1,-9.986837,0.0000,2.9686,0.0000,0.3500
1270,1,-3.528559,0.0000,1.8164,0.0000,0.2000
1271,1,-3.058108,0.0000,1.5676,0.0000,0.2000
1272,2,-3.462781,2.5000,1.1633,0.0000,0.1000
1273,2,-3.356907,5.0000,1.0513,0.0000,0.1000
1274,2,-3.436849,7.5000,1.1358,0.0000,0.1000
1275,2,-3.483861,10.0000,1.1356,0.0000,0.1000
1276,1,-0.945685,10.0000,0.9504,0.0000,0.1000
1277,1,-0.989893,10.0000,0.9972,0.0000,0.1000
1278,1,-2.011768,10.0000,2.0782,0.0000,0.1000
1279,1,-3.349426,10.0000,2.5763,0.8546,0.2000
1280,1,-2.776759,10.0000,3.2076,1.7889,0.2000
1281,1,-0.594822,10.0000,2.6812,2.4166,0.2000
1282,1,-0.094527,10.0000,1.8788,3.4836,0.2000
1283,1,-0.094527,10.0000,1.5809,2.8758,0.2000
1284,1,-0.094527,10.0000,1.3308,3.2047,0.2000
1285,1,-0.094527,10.0000,0.7979,3.9423,0.2000
1286,1,-0.094527,10.0000,1.3752,3.6485,0.2000
1287,1,-0.094527,10.0000,1.3518,3.2723,0.2000
1288,0,-0.000000,7.5000,1.8194,2.3433,0.3500
1289,0,-0.000000,5.0000,3.0130,0.7127,0.3500
1290,0,-4.467858,2.5000,3.8504,0.0000,0.3500
1291,0,-4.995002,0.0000,3.9598,0.0000,0.3500
1292,1,-11.538141,0.0000,3.4375,0.0000,0.3500
1293,1,-8.906390,0.0000,2.6420,0.0000,0.3500
1294,1,-3.826195,0.0000,1.9739,0.0000,0.2000
1295,1,-2.966759,0.0000,1.5193,0.0000,0.2000
1296,2,-3.447717,2.5000,1.1473,0.0000,0.1000
1297,2,-3.178999,5.0000,0.8630,0.0000,0.1000
1298,2,-3.110795,7.5000,0.7909,0.0000,0.1000
1299,2,-3.337372,10.0000,0.9806,0.0000,0.1000
1300,1,-1.071747,10.0000,1.0838,0.0000,0.1000
1301,1,-1.265205,10.0000,1.2885,0.0000,0.1000
1302,1,-1.659853,10.0000,1.7059,0.0000,0.1000
1303,1,-4.015615,10.0000,3.0675,0.9935,0.2000
1304,1,-2.050648,10.0000,3.0137,1.9790,0.2000
1305,1,-0.523418,10.0000,2.2972,2.0704,0.2000
1306,1,-0.094527,10.0000,1.4881,3.5212,0.2000
1307,1,-0.094527,10.0000,1.1377,3.2917,0.2000
1308,1,-0.094527,10.0000,1.0096,3.9990,0.2000
1309,1,-0.094527,10.0000,1.2033,2.8918,0.2000
1310,1,-0.094527,10.0000,1.6649,3.2999,0.2000
1311,1,-0.094527,10.0000,1.6975,2.5738,0.2000
1312,0,-0.000000,7.5000,1.8724,1.4285,0.3500
1313,0,-0.000000,5.0000,2.9270,1.0768,0.3500
1314,0,-5.411389,2.5000,4.1356,0.0000,0.3500
1315,0,-6.118949,0.0000,4.2995,0.0000,0.3500
1316,1,-12.857731,0.0000,3.8363,0.0000,0.3500
1317,1,-9.993995,0.0000,2.9707,0.0000,0.3500
1318,1,-3.233929,0.0000,1.6606,0.0000,0.2000
1319,1,-2.314706,0.0000,1.1744,0.0000,0.2000
1320,2,-3.253219,2.5000,0.9416,0.0000,0.1000
1321,2,-3.324886,5.0000,1.0174,0.0000,0.1000
1322,2,-3.492527,7.5000,1.1947,0.0000,0.1000
1323,2,-3.209237,10.0000,0.8450,0.0000,0.1000
1324,1,-0.980633,10.0000,0.9874,0.0000,0.1000
1325,1,-1.335828,10.0000,1.3632,0.0000,0.1000
1326,1,-1.594896,10.0000,1.6372,0.0000,0.1000
1327,1,-2.820704,10.0000,2.3652,0.9232,0.2000
1328,1,-1.635911,10.0000,3.0906,2.2753,0.2000
1329,1,-0.094527,10.0000,2.7296,2.8105,0.2000
1330,1,-0.094527,10.0000,1.9533,3.2799,0.2000
1331,1,-0.094527,10.0000,1.3010,2.7321,0.2000
1332,1,-0.094527,10.0000,0.8713,3.6672,0.2000
1333,1,-0.094527,10.0000,0.8833,4.2697,0.2000
1334,1,-0.094527,10.0000,1.1458,2.4046,0.2000
1335,1,-0.094527,10.0000,1.2880,2.9123,0.2000
1336,0,-0.000000,7.5000,2.0631,1.4747,0.3500
1337,0,-0.000000,5.0000,2.8430,1.1634,0.3500
1338,0,-4.938459,2.5000,3.9927,0.0000,0.3500
1339,0,-4.813000,0.0000,3.9048,0.0000,0.3500
1340,1,-12.336544,0.0000,3.6788,0.0000,0.3500
1341,1,-9.312863,0.0000,2.7649,0.0000,0.3500
1342,1,-3.107786,0.0000,1.5939,0.0000,0.2000
1343,1,-3.366814,0.0000,1.7309,0.0000,0.2000
1344,2,-3.079557,2.5000,0.7578,0.0000,0.1000
1345,2,-3.629980,5.0000,1.3401,0.0000,0.1000
1346,2,-3.417485,7.5000,1.1153,0.0000,0.1000
1347,2,-3.062216,10.0000,0.6895,0.0000,0.1000
1348,1,-0.831496,10.0000,0.8296,0.0000,0.1000
1349,1,-1.303787,10.0000,1.3293,0.0000,0.1000
1350,1,-1.607861,10.0000,1.6509,0.0000,0.1000
1351,1,-3.096283,10.0000,2.4897,0.9020,0.2000
1352,1,-2.734290,10.0000,2.8746,1.4783,0.2000
1353,1,-0.974910,10.0000,2.9276,2.4619,0.2000
1354,1,-0.094527,10.0000,1.8397,3.1949,0.2000
1355,1,-0.094527,10.0000,1.3970,3.6039,0.2000
1356,1,-0.094527,10.0000,1.0147,3.8862,0.2000
1357,1,-0.094527,10.0000,1.0107,3.9879,0.2000
1358,1,-0.094527,10.0000,1.3708,3.4784,0.2000
1359,1,-0.094527,10.0000,1.1288,2.0907,0.2000
1360,0,-0.000000,7.5000,1.9768,2.3662,0.3500
1361,0,-0.000000,5.0000,2.7704,1.1753,0.3500
1362,0,-3.988173,2.5000,3.7054,0.0000,0.3500
1363,0,-4.894528,0.0000,3.9294,0.0000,0.3500
1364,1,-11.932773,0.0000,3.5567,0.0000,0.3500
1365,1,-10.039582,0.0000,2.9845,0.0000,0.3500
1366,1,-3.710713,0.0000,1.9128,0.0000,0.2000
1367,1,-2.616687,0.0000,1.3341,0.0000,0.2000
1368,2,-3.249807,2.5000,0.9380,0.0000,0.1000
1369,2,-2.969021,5.0000,0.6409,0.0000,0.1000
1370,2,-3.047240,7.5000,0.7237,0.0000,0.1000
1371,2,-3.356007,10.0000,1.0003,0.0000,0.1000
1372,1,-1.219401,10.0000,1.2400,0.0000,0.1000
1373,1,-1.370038,10.0000,1.3994,0.0000,0.1000
1374,1,-1.845000,10.0000,1.9018,0.0000,0.1000
1375,1,-3.807820,10.0000,2.7904,0.8262,0.2000
1376,1,-1.107215,10.0000,2.9007,2.3650,0.2000
1377,1,-0.094527,10.0000,3.0477,3.2670,0.2000
1378,1,-0.094527,10.0000,1.5385,2.6076,0.2000
1379,1,-0.094527,10.0000,1.2422,4.4158,0.2000
1380,1,-0.094527,10.0000,0.9655,4.3465,0.2000
